226,198786.56603467092,40553.95570750286,506672.9019814631,30883.96494610684,55794.35949062357,9.966812785006176e-09,-17557137.31684042
227,198767.54444353166,40629.595523530006,505525.98501719546,30952.446414790196,55619.41628808237,1.0013590609571305e-08,-17557137.566581577
228,198735.92177031032,40761.46106774284,506707.0150082146,30844.84847924843,55619.11952168305,9.974208618096254e-09,-17557137.30897794
229,199061.61966453237,40680.993090604825,506458.71137921955,30989.493141376224,55629.497311893414,9.951425330225771e-09,-17557137.524044733
230,198645.99968082394,40737.15773151865,506341.7236456432,30839.996248161653,55615.98774964205,9.996096642358925e-09,-17557137.272360634
231,198676.6197537519,40792.940139053506,506887.6128196225,30748.549049642257,55806.11742122365,9.938676170844557e-09,-17557137.547462363
232,198792.2884019246,40698.663988821325,506215.00367886585,30924.634832654425,55561.638313117066,9.997288797657232e-09,-17557137.257315822
233,198380.39004658366,40799.402011566635,506802.0585735367,30949.924815278086,55948.93065886738,9.843152298666272e-09,-17557137.57365847
234,198877.63089490388,40702.536913050484,506283.777452065,30850.699544454972,55532.28912061006,1.0023476718537155e-08,-17557137.25597589
235,199059.4465451773,40498.66517647305,506186.206119942,30865.961978255647,55861.856082280516,9.95304493244957e-09,-17557137.30184864
236,198856.48941371398,40830.15255670188,505967.1686965317,30864.861397381108,55583.430124028484,9.967781211425257e-09,-17557137.25650588
237,198947.32289254235,40645.544359448264,505686.4402325525,30910.648836950408,55746.77362708413,9.958242909444846e-09,-17557137.331134476
238,198788.7720508683,40732.481890669194,506451.87131429906,30861.298568673927,55651.03304803332,9.970217190933401e-09,-17557137.235619634
239,198855.66327712283,40646.04617073697,506295.43083986227,30815.479575505222,55326.26675594713,1.0109635550925342e-08,-17557137.38996039
240,198827.32510829152,40726.891478940175,506213.72230690566,30894.123354642827,55788.42523145432,9.922158597877713e-09,-17557137.229049824
241,198536.7219716647,40977.296343427515,506304.8829114948,30879.242670400658,55382.41178001459,1.0005961453813659e-08,-17557137.36583241
242,198928.76540179917,40618.322968211665,506215.87531783024,30869.2821512919,55741.99500671403,9.966274062790591e-09,-17557137.230867818
243,199044.4240763432,40699.192200612924,506107.4159431892,30914.970368204733,55670.28253167705,9.952968884048192e-09,-17557137.295737907
244,198745.60577970376,40727.66634879222,506283.1467200297,30858.73977817242,55629.5614451508,9.985314702781242e-09,-17557137.227543112
245,198882.57448116894,40747.35339663389,506256.85025702126,30808.36676555129,55747.273012213256,9.94778536379122e-09,-17557137.28511623
246,198814.85992173568,40710.83634077446,506225.4653234047,30895.56781587864,55608.04698789111,9.984912939190729e-09,-17557137.22353671
247,198804.49697205343,40576.09275677752,506590.7841149797,30878.375673657123,55733.6868225894,9.98300352594502e-09,-17557137.28895313
248,198843.49130329886,40766.63760672079,506123.0725511437,30868.239966450114,55620.99429866871,9.971586790055197e-09,-17557137.22312384
249,198771.97562699523,40725.07529831902,506220.6070591394,30898.38433391497,55814.39621869403,9.910011376005801e-09,-17557137.237345364
250,198798.38944397238,40719.440702001884,506236.3996573708,30886.463136549974,55743.86944417304,9.93837771163864e-09,-17557137.21782717
251,198864.04026873218,40690.7832578112,505980.68931126245,30896.173498988035,55726.59775665068,9.952657743844637e-09,-17557137.236294337
252,198807.58910533428,40722.057232454696,506334.0758135399,30870.017301252454,55669.92422518766,9.965827329161211e-09,-17557137.219000507
253,198683.65481897967,40839.52026834975,506256.08547296794,30888.434966356912,55611.61220412783,9.956451960777651e-09,-17557137.240688786
254,198867.4877560943,40673.62229324618,506225.9278566147,30874.070355058153,55709.399306067484,9.963818537287356e-09,-17557137.21691973
255,198798.48266175488,40713.19536238992,506262.30700046243,30856.909429811094,55538.84000425861,1.0014454072160415e-08,-17557137.23473323
256,198820.11449665736,40723.467449802614,506225.8684802948,30884.81987343489,55726.02892465539,9.945232466448388e-09,-17557137.21681971
257,198905.03822932718,40711.02085954133,506173.7898407599,30900.986371368985,55729.85961706366,9.9379372218126e-09,-17557137.22754855
258,198785.46389210963,40723.5049764795,506255.8075002122,30869.30142647156,55654.63598812901,9.97347033253908e-09,-17557137.216877606
259,198825.9854107532,40732.07374612744,506241.5852963208,30855.402870527083,55766.9037410693,9.934524783185893e-09,-17557137.234680492
260,198817.64129399008,40716.14569211271,506229.4953166337,30885.52657954075,55647.76117618565,9.97231590018952e-09,-17557137.214901734
261,198788.73735942045,40659.441841978405,506379.4523237451,30888.49292431915,55762.878722797366,9.94809396903287e-09,-17557137.231408913
262,198829.80281732924,40739.83866553519,506187.16749429406,30873.30320591737,55656.46540470087,9.965713584799616e-09,-17557137.215149876
263,198832.04412805013,40709.94936060466,506119.47962160024,30887.81089107178,55709.46252278284,9.953815515139655e-09,-17557137.217148773
264,198852.4620174379,40709.402110591735,506178.18243251246,30871.814307281522,55624.048330000725,9.986411067162564e-09,-17557137.22088952
265,198811.90758733876,40716.93105414935,506221.8453511562,30882.80092923286,55713.91416562996,9.950386050519621e-09,-17557137.21418152
266,198812.09515312294,40721.220683170526,506329.2243781352,30868.796565480086,55659.93913233996,9.969830108788201e-09,-17557137.219314065
267,198827.05688431833,40712.76719124612,506171.915810734,30883.057309673855,55697.081675172114,9.957819163551793e-09,-17557137.21411375
268,198763.17456782016,40770.59604986232,506204.7721278268,30885.532753032276,55655.89647209017,9.957827295395316e-09,-17557137.217734423
269,198841.40945902577,40697.86573240021,506220.6389244177,30876.935954551685,55696.023597573156,9.962320726814345e-09,-17557137.214164343
270,198863.8469541102,40712.16695193591,506163.1696256313,30892.84652431225,55724.455659843385,9.944458964902016e-09,-17557137.21793665
271,198805.0596576098,40720.6704703436,506232.648031567,30875.187700931732,55672.09090605761,9.966217490629813e-09,-17557137.214115005
272,198824.17806987997,40711.27215212643,506195.36849597294,30874.11735318121,55635.0833837844,9.979691839053185e-09,-17557137.21474619
273,198812.61483339162,40685.3787652576,506236.80314919987,30885.90540312,55697.5195634334,9.963870138786478e-09,-17557137.216544125
274,198825.50582134485,40726.22369046579,506199.5764080205,30876.453755218026,55666.728944384005,9.96525272329633e-09,-17557137.21344071
275,198827.39786584902,40712.43107146445,506184.5023573224,30870.657754722368,55712.54638134809,9.954913431098844e-09,-17557137.215874955
276,198820.0804369548,40715.21703695065,506218.2470768059,30881.809373336153,55663.95747747626,9.967965282916852e-09,-17557137.21342026
277,198819.49521231747,40718.61957305881,506226.2553715942,30884.63098780022,55734.84887164664,9.94362864018973e-09,-17557137.217352197
278,198823.00735548936,40713.109007359526,506203.09021487826,30876.745761835962,55660.02475574995,9.970676039337322e-09,-17557137.213256795
279,198835.46561757557,40711.68665543928,506193.5268043182,30873.929022616267,55638.0549531744,9.9796977583292e-09,-17557137.216310795
280,198817.79709489795,40715.619954471826,506214.76571444666,30880.582952578712,55694.94936251607,9.957713977472016e-09,-17557137.213198345
281,198798.09295784595,40736.67005121229,506192.7754943998,30881.00966330646,55655.58744287886,9.966227498920367e-09,-17557137.21352979
282,198832.12052600732,40719.198506891815,506167.4755415281,30884.698571051325,55674.01898000146,9.962334071201746e-09,-17557137.21293621
283,198845.65096020605,40718.46252516593,506134.8892965086,30889.45400611112,55674.98301697339,9.960392361487712e-09,-17557137.214002203
284,198811.81117986175,40729.24555787117,506226.72767262586,30877.37604943503,55641.3406458301,9.972237367496415e-09,-17557137.21358188
285,198815.6226059759,40725.12596621491,506213.02470715286,30878.796364494738,55655.2759031656,9.96863281651026e-09,-17557137.212958958
286,198846.61832237744,40701.49466957254,506212.61772654444,30878.685929531843,55682.73103155227,9.96463080465781e-09,-17557137.213572588
287,198810.2242989788,40727.87620580236,506197.73605243594,30880.428729862804,55662.37334004721,9.965828325354728e-09,-17557137.212989964
288,198814.11161808984,40712.49186876457,506205.20336106204,30884.566829168536,55670.13766193485,9.965797447634644e-09,-17557137.212930594
289,198808.41451646236,40705.62595791396,506208.0168375828,30888.623366143787,55671.842020710275,9.966069809803801e-09,-17557137.2139094
290,198817.54739619157,40722.59013288436,506182.1847870287,30880.130362994532,55674.96919032879,9.96236227625339e-09,-17557137.212443423
291,198816.28087580996,40726.27668085121,506164.1536421401,30879.290857823726,55680.47504675505,9.959560772921657e-09,-17557137.21273748
292,198812.80049122445,40727.858537650434,506190.3731730064,30886.32217488093,55683.883390248055,9.956880265471606e-09,-17557137.2127163
293,198816.3452172581,40729.42711826433,506170.56682629127,30884.39805823892,55645.270126059244,9.969564423336778e-09,-17557137.213052135
294,198816.70818666805,40725.975327316206,506181.6165483301,30883.444281823868,55657.689935173454,9.966601811870586e-09,-17557137.212624785
295,198826.07930907357,40716.53724077175,506182.22332026693,30885.557464941834,55676.2850135702,9.961707904292685e-09,-17557137.212255657
296,198834.00681412092,40710.86775825644,506174.46695418237,30888.121832481353,55683.2408503317,9.959647693761662e-09,-17557137.212416165
297,198824.16656977573,40716.42457187813,506156.6675365877,30889.443530458935,55690.38548725333,9.956595109064625e-09,-17557137.213292792
298,198817.75859692585,40722.95061763072,506198.9354145116,30881.458155985787,55664.05329918754,9.965623389648851e-09,-17557137.212501355
299,198802.8813400505,40723.602734780856,506212.7033265404,30882.461185547167,55668.32051681283,9.963990293855508e-09,-17557137.21242628
300,198817.14682195487,40734.012994913544,506177.4754954994,30881.891046222838,55671.59611983876,9.959924532829563e-09,-17557137.212539867
301,198819.90672573034,40720.697811782054,506188.0064577194,30878.658657624423,55653.75463472247,9.969856470778586e-09,-17557137.212477084
302,198817.0652099742,40720.82185027156,506198.89305219223,30879.941342614984,55678.636322980085,9.961219810682276e-09,-17557137.21207361
303,198817.24372162728,40718.245111749246,506207.53130412323,30878.189873010546,55689.1095168834,9.958528810088121e-09,-17557137.21226259
304,198816.59937069373,40708.38713446022,506210.1732905871,30880.844677013396,55667.0768726952,9.968328849007536e-09,-17557137.21283596
305,198817.00995913957,40727.606529800214,506185.6499442713,30881.629453920475,55670.46630805287,9.962025611874057e-09,-17557137.212225188
306,198815.73804979408,40721.00148246621,506184.28488149494,30881.334666562016,55676.757362968216,9.961430732929983e-09,-17557137.211929116
307,198814.72777622816,40720.02691488396,506176.95961498655,30881.272921850126,55683.10939485856,9.959334404570548e-09,-17557137.211937334
308,198812.20036234416,40723.35551187626,506193.9733128786,30885.026167902586,55694.7236035152,9.954389072517378e-09,-17557137.212719657
309,198817.98013488378,40721.36223680561,506189.49817150924,30880.25053519396,55663.99687692065,9.965989621213283e-09,-17557137.21215354
310,198814.70393811364,40721.053892081036,506202.23277839634,30883.59451993229,55669.85161010618,9.963092382029208e-09,-17557137.211783953
311,198813.2822090747,40720.285771679366,506212.2567740802,30885.326598401167,55667.29281999488,9.963457434917118e-09,-17557137.211705644
312,198832.83695059613,40718.93563581738,506171.5653880645,30882.21883499765,55676.15771801614,9.961286744780957e-09,-17557137.212025627
313,198811.89152874728,40726.8005948417,506198.49275027064,30878.009678954913,55668.1507894074,9.963428747839869e-09,-17557137.21189102
314,198819.2547352172,40715.462660827056,506199.34706159926,30880.731098321085,55673.19765537625,9.963578752247102e-09,-17557137.21147665
315,198820.37712325598,40709.39072634048,506206.1956202632,30880.28192052139,55674.56332903795,9.964355322433626e-09,-17557137.21131847
316,198819.083555597,40717.71645033329,506201.06465061277,30882.120478823417,55683.18923721424,9.959069976647989e-09,-17557137.211317297
317,198819.6352659536,40715.89355709712,506206.84789016447,30883.055450638145,55692.785417361025,9.955610154365344e-09,-17557137.211255834
318,198820.85516583308,40716.61407247586,506194.321382587,30883.467707410113,55673.26615594843,9.961969901740023e-09,-17557137.210868914
319,198822.75014376256,40714.51018357801,506192.0355477844,30885.230889807674,55670.581072432615,9.962344947268898e-09,-17557137.210422616
320,198801.72115626658,40717.02513618358,506228.4724332881,30882.19423329745,55673.88587905123,9.962255701803989e-09,-17557137.211246766
321,198814.14775922624,40713.63384077388,506230.4821237888,30883.36492397822,55672.32907279348,9.962386703279635e-09,-17557137.210608523
322,198818.7463570992,40703.44581037579,506226.9373795191,30888.47499325977,55682.32840748297,9.960041340183001e-09,-17557137.21105466
323,198819.17705944664,40704.3473131036,506218.06689085567,30882.207538766394,55688.198239391524,9.958873954861048e-09,-17557137.210145477
0,250000.0,35000.0,550000.0,45000.0,45000.0,1.5e-08,-17659450.981547438,7.425256967544556
1,262500.0,35000.0,550000.0,45000.0,45000.0,1.5e-08,-17661866.959412325,13.308603048324585
2,250000.0,36750.0,550000.0,45000.0,45000.0,1.5e-08,-17659824.9443693,19.20538592338562
3,250000.0,35000.0,577500.0,45000.0,45000.0,1.5e-08,-17661133.99033051,25.08439016342163
4,250000.0,35000.0,550000.0,47250.0,45000.0,1.5e-08,-17659888.552249838,30.99432396888733
5,250000.0,35000.0,550000.0,45000.0,47250.0,1.5e-08,-17659341.143304802,36.852298974990845
6,250000.0,35000.0,550000.0,45000.0,45000.0,1.575e-08,-17659692.37165361,42.773776054382324
7,237500.0,35583.33333333333,559166.6666666667,45750.0,45750.0,1.5250000000000004e-08,-17658135.81581713,48.72657608985901
8,225000.0,35875.0,563750.0,46125.0,46125.0,1.537500000000001e-08,-17656750.566946194,54.75901985168457
9,241666.6666666667,35875.0,527083.3333333333,46125.0,46125.0,1.5375000000000007e-08,-17657522.63326677,60.94488596916199
